Hwins,Awins,IsDraw,goals2H,Hgoals,Agoals,Hgoals1H,Agoals1H,HG_LY,HGA_LY,HM_LY,AG_LY,AGA_LY,AM_LY,HG_TY,HGA_TY,HM_TY,AG_TY,AGA_TY,AM_TY,Hrelegated,Hpromoted,Arelegated,Apromoted,dProb,hProb,aProb,dProbHT,hProbHT,aProbHT,predGoals2H
1,0,0,2,2,0,0,0,51.0,50.0,42.0,52.0,59.0,42.0,56,39,35,36,52,35,0,0,0,0,0.25,0.47254383047144805,0.277456169528552,0.35,0.4095379864085883,0.24046201359141173,1.7662337662337662
1,0,0,1,1,0,0,0,42.0,41.0,42.0,57.0,57.0,42.0,47,46,35,42,38,35,0,0,0,0,0.25,0.3701301439141693,0.3798698560858307,0.35,0.32077945805894675,0.3292205419410533,1.720779220779221
0,0,1,0,0,0,0,0,47.0,47.0,34.0,,,,38,40,30,30,36,30,0,0,0,1,0.25,0.36914110179059667,0.38085889820940333,0.35,0.3199222882185171,0.33007771178148293,1.7890625
0,1,0,2,1,2,1,0,43.0,61.0,34.0,,,,31,41,30,27,58,30,0,0,0,1,0.25,0.2942526226253313,0.45574737737466875,0.15,0.5414761753083257,0.3085238246916743,1.803125
0,0,1,0,1,1,1,1,72.0,70.0,34.0,80.0,38.0,34.0,45,48,30,40,37,30,0,0,0,0,0.25,0.24575122561553542,0.5042487743844646,0.35,0.21298439553346404,0.437015604466536,2.5515625
1,0,0,2,2,0,0,0,60.0,41.0,34.0,94.0,23.0,34.0,57,32,30,77,13,30,0,0,0,0,0.25,0.1457758582640585,0.6042241417359415,0.35,0.12633907716218404,0.523660922837816,2.75
1,0,0,3,3,2,1,1,63.0,43.0,34.0,49.0,62.0,34.0,38,34,30,34,55,30,0,0,0,0,0.25,0.5341741381792102,0.21582586182078978,0.35,0.4629509197553155,0.18704908024468458,2.1375
1,0,0,1,1,0,0,0,42.0,66.0,34.0,40.0,57.0,34.0,46,59,30,51,59,30,0,0,0,0,0.25,0.3399463860115396,0.4100536139884604,0.35,0.29462020121000104,0.35537979878999904,1.8984375
0,0,1,2,2,2,2,0,63.0,50.0,34.0,46.0,59.0,34.0,63,32,30,33,51,30,0,0,0,0,0.25,0.5726128226657193,0.17738717733428067,0.15,0.8157977487699264,0.034202251230073616,2.3015625
1,0,0,2,2,0,0,0,,,,46.0,51.0,34.0,41,34,30,37,45,30,1,0,0,0,0.25,0.4129555241514303,0.3370444758485698,0.35,0.3578947875979062,0.29210521240209386,1.7734375
1,0,0,1,3,2,3,1,,,,55.0,39.0,34.0,39,23,30,42,25,30,0,1,0,0,0.25,0.28040686707877244,0.4695931329212275,0.15,0.6929476159492,0.15705238405080005,2.2828125
1,0,0,1,1,0,0,0,42.0,58.0,38.0,56.0,34.0,38.0,34,42,34,42,27,34,0,0,0,0,0.25,0.2250119131911973,0.5249880868088027,0.35,0.19501032476570435,0.4549896752342957,1.7083333333333333
1,0,0,2,2,0,0,0,34.0,42.0,38.0,44.0,52.0,38.0,36,46,34,41,59,34,0,0,0,0,0.25,0.39581192629088496,0.354188073709115,0.35,0.34303700278543364,0.3069629972145663,1.5763888888888888
0,0,1,0,0,0,0,0,48.0,53.0,38.0,49.0,43.0,38.0,39,48,34,42,41,34,0,0,0,0,0.25,0.32069691639223397,0.42930308360776603,0.35,0.2779373275399361,0.37206267246006386,1.736111111111111
1,0,0,0,2,0,2,0,56.0,44.0,38.0,39.0,51.0,38.0,68,29,34,36,52,34,0,0,0,0,0.25,0.5623044539820451,0.1876955460179549,0.15,0.8132613160808484,0.03673868391915161,2.0819444444444444
0,0,1,0,0,0,0,0,45.0,53.0,38.0,47.0,45.0,38.0,43,35,34,35,39,34,0,0,0,0,0.25,0.3802079984611956,0.3697920015388044,0.35,0.32951359866636953,0.3204864013336305,1.6805555555555556
0,0,1,0,1,1,1,1,30.0,44.0,38.0,,,,38,44,34,46,51,34,0,0,0,1,0.25,0.3232490005738571,0.4267509994261429,0.35,0.28014913383067613,0.36985086616932394,1.797222222222222
0,1,0,1,1,2,1,1,49.0,54.0,38.0,56.0,44.0,38.0,41,50,34,50,20,34,0,0,0,0,0.25,0.2360992675010133,0.5139007324989867,0.35,0.20461936516754486,0.44538063483245516,2.061111111111111
0,1,0,0,0,1,0,1,48.0,62.0,38.0,80.0,23.0,38.0,41,36,33,63,19,33,0,0,0,0,0.25,0.13139100259279451,0.6186089974072055,0.15,0.06160273858078604,0.788397261419214,2.2338028169014086
0,0,1,0,0,0,0,0,43.0,72.0,38.0,,,,39,52,33,46,48,33,0,0,0,1,0.25,0.26720958969331293,0.4827904103066871,0.35,0.23158164440087123,0.41841835559912877,1.7024647887323945
0,1,0,3,0,5,0,2,23.0,37.0,30.0,58.0,18.0,30.0,24,49,30,73,15,30,0,0,0,0,0.25,0.06938454425652031,0.6806154557434797,0.15,0.01156751485588884,0.8384324851441112,2.183333333333333
1,0,0,2,2,0,0,0,54.0,20.0,30.0,43.0,33.0,30.0,59,27,30,39,42,30,0,0,0,0,0.25,0.5458268411995253,0.2041731588004747,0.35,0.47304992903958853,0.1769500709604115,2.125
1,0,0,0,1,0,1,0,71.0,27.0,38.0,33.0,48.0,38.0,68,27,34,42,47,34,0,0,0,0,0.25,0.6084582225747966,0.14154177742520335,0.15,0.7829934116349798,0.06700658836502019,2.0861111111111112
0,1,0,0,0,1,0,1,55.0,51.0,38.0,102.0,37.0,38.0,55,49,34,70,36,34,0,0,0,0,0.25,0.1688352213476516,0.5811647786523484,0.15,0.082071107035177,0.767928892964823,2.5583333333333336
1,0,0,5,5,0,0,0,,,,,,,57,61,45,72,61,45,1,0,0,1,0.25,0.375,0.375,0.35,0.325,0.32500000000000007,1.75
1,0,0,6,8,2,2,2,70.0,67.0,46.0,49.0,49.0,46.0,88,36,45,48,46,45,0,0,0,0,0.25,0.48121762657084,0.26878237342916,0.35,0.4170552763613946,0.2329447236386054,2.301098901098901
1,0,0,1,1,0,0,0,53.0,61.0,46.0,72.0,46.0,46.0,57,77,45,79,39,45,0,0,0,0,0.25,0.19688196556534365,0.5531180344346563,0.35,0.17063103682329783,0.4793689631767022,1.9340659340659343
0,1,0,3,1,2,0,0,48.0,54.0,46.0,74.0,77.0,46.0,52,77,45,47,59,45,0,0,0,0,0.25,0.34211763425939395,0.4078823657406061,0.35,0.2965019496914748,0.3534980503085252,1.7142857142857144
0,1,0,0,0,1,0,1,54.0,80.0,46.0,57.0,54.0,46.0,43,74,45,54,55,45,0,0,0,0,0.25,0.2575208142592957,0.49247918574070426,0.15,0.13713207545434195,0.7128679245456581,1.7428571428571429
1,0,0,4,5,2,3,0,,,,,,,53,60,45,60,70,45,1,0,0,1,0.25,0.375,0.375,0.15,0.8096880077990681,0.04031199220093187,2.05
1,0,0,4,3,1,0,0,60.0,79.0,46.0,64.0,77.0,46.0,62,65,45,44,60,45,0,0,0,0,0.25,0.38941596915795607,0.36058403084204393,0.35,0.3374938399368953,0.3125061600631047,1.7637362637362637
1,0,0,2,5,1,4,0,63.0,65.0,46.0,,,,96,43,45,35,70,45,0,0,1,0,0.25,0.4774156799881009,0.27258432001189914,0.15,0.8412031506514139,0.008796849348586072,2.3986263736263735
0,0,1,1,1,1,1,0,50.0,59.0,46.0,72.0,58.0,46.0,53,66,45,52,55,45,0,0,0,0,0.25,0.3077409638071785,0.4422590361928215,0.15,0.5560334823846651,0.2939665176153349,1.8472527472527471
0,1,0,1,1,2,0,2,59.0,73.0,46.0,,,,54,63,45,47,51,45,0,0,0,1,0.25,0.32786056686612003,0.4221394331338799,0.15,0.08084584244466847,0.7691541575553315,1.9458791208791208
0,0,1,1,1,1,1,0,48.0,46.0,46.0,,,,65,52,45,67,54,45,0,0,0,1,0.25,0.4058368037182512,0.34416319628174885,0.15,0.647878652178428,0.202121347821572,1.845879120879121
0,0,1,3,2,2,0,1,63.0,59.0,46.0,85.0,45.0,46.0,74,55,45,57,67,45,0,0,0,0,0.25,0.36058403084204393,0.38941596915795607,0.15,0.21597542669624162,0.6340245733037584,2.132967032967033
0,0,1,1,1,1,0,1,41.0,51.0,38.0,46.0,80.0,38.0,41,43,34,39,62,34,0,0,0,0,0.25,0.48851614849954067,0.2614838515004594,0.15,0.3462333900390407,0.5037666099609593,1.759722222222222
0,1,0,1,1,2,1,1,35.0,54.0,38.0,32.0,56.0,38.0,28,52,34,22,63,34,0,0,0,0,0.25,0.4318500402118503,0.31814995978814964,0.35,0.3742700348502703,0.2757299651497297,1.5125
0,1,0,2,1,2,0,1,39.0,46.0,38.0,30.0,50.0,38.0,36,40,34,31,57,34,0,0,0,0,0.25,0.4643924119157195,0.28560758808428055,0.15,0.318139974212157,0.531860025787843,1.5444444444444445
1,0,0,3,3,1,1,0,51.0,53.0,38.0,,,,61,26,34,29,49,34,0,0,0,1,0.25,0.4594640415632746,0.2905359584367254,0.15,0.6895859855847694,0.16041401441523065,2.0027777777777778
1,0,0,3,2,1,0,0,,,,60.0,47.0,42.0,42,52,35,43,61,35,0,1,0,0,0.25,0.38717104831019034,0.36282895168980966,0.35,0.3355482418688317,0.3144517581311683,1.7938311688311688
1,0,0,2,2,1,1,0,39.0,56.0,42.0,53.0,53.0,42.0,31,38,35,30,48,35,0,0,0,0,0.25,0.3603969985784354,0.38960300142156457,0.15,0.6081455112823394,0.2418544887176606,1.5935064935064935
0,0,1,2,1,1,0,0,46.0,49.0,42.0,49.0,53.0,42.0,50,45,35,51,49,35,0,0,0,0,0.25,0.38473806990904574,0.3652619300909543,0.35,0.33343966058783964,0.31656033941216044,1.7727272727272727
1,0,0,0,1,0,1,0,63.0,51.0,42.0,46.0,57.0,42.0,44,25,35,45,53,35,0,0,0,0,0.25,0.49264808855496556,0.25735191144503444,0.15,0.71298277908753,0.13701722091246996,1.8857142857142857
0,0,1,2,1,1,0,0,46.0,49.0,42.0,41.0,48.0,42.0,31,39,35,42,44,35,0,0,0,0,0.25,0.3701301439141693,0.3798698560858307,0.35,0.32077945805894675,0.3292205419410533,1.5389610389610389
1,0,0,1,2,0,1,0,,,,,,,51,31,35,37,32,35,1,0,0,1,0.25,0.375,0.375,0.15,0.6213997918355041,0.22860020816449592,1.85
0,1,0,1,1,2,1,1,40.0,48.0,34.0,59.0,43.0,34.0,34,46,30,45,22,30,0,0,0,0,0.25,0.21343200316239508,0.5365679968376049,0.35,0.18497440274074237,0.46502559725925763,2.090625
0,1,0,2,1,2,0,1,52.0,54.0,34.0,51.0,75.0,34.0,42,41,30,19,46,30,0,0,0,0,0.25,0.5144620912561444,0.2355379087438556,0.15,0.3787001047836368,0.4712998952163632,1.88125
0,1,0,4,2,4,0,2,36.0,39.0,34.0,30.0,43.0,34.0,27,36,30,45,47,30,0,0,0,0,0.25,0.383787453528124,0.36621254647187595,0.15,0.10558105709924538,0.7444189429007546,1.778125
1,0,0,3,3,1,1,0,42.0,54.0,34.0,47.0,34.0,34.0,25,43,30,41,22,30,0,0,0,0,0.25,0.20634729286738138,0.5436527071326186,0.15,0.4316400846373238,0.41835991536267614,1.8109375
1,0,0,2,3,0,1,0,64.0,38.0,34.0,45.0,44.0,34.0,30,37,30,44,44,30,0,0,0,0,0.25,0.42738948856061776,0.32261051143938224,0.15,0.6652631071099969,0.18473689289000308,2.0296875
0,1,0,2,0,3,0,1,38.0,41.0,34.0,48.0,47.0,34.0,38,45,30,37,48,30,0,0,0,0,0.25,0.375,0.375,0.15,0.22860020816449583,0.6213997918355042,1.8578125
0,0,1,4,2,2,0,0,29.0,35.0,34.0,,,,26,33,30,38,38,30,0,0,0,1,0.25,0.3370444758485697,0.4129555241514302,0.35,0.2921052124020938,0.35789478759790627,1.5546875
1,0,0,0,1,0,1,0,44.0,49.0,34.0,,,,32,49,30,36,24,30,0,0,0,1,0.25,0.3111741343475767,0.4388258656524233,0.15,0.5596548754774305,0.29034512452256944,1.81875
1,0,0,2,3,1,1,1,46.0,26.0,38.0,,,,34,33,34,29,55,34,0,0,0,1,0.25,0.4293030836077659,0.3206969163922341,0.35,0.37206267246006386,0.27793732753993616,1.8805555555555555
1,0,0,2,4,1,2,1,63.0,31.0,38.0,46.0,53.0,38.0,43,23,34,36,53,34,0,0,0,0,0.25,0.5563802178666276,0.1936197821333724,0.15,0.7535316080664055,0.0964683919335945,2.105555555555555
0,1,0,0,0,2,0,2,40.0,43.0,38.0,84.0,23.0,38.0,27,34,34,70,33,34,0,0,0,0,0.25,0.13681914285476723,0.6131808571452327,0.15,0.02491539613865287,0.8250846038613471,2.2347222222222225
0,0,1,2,1,1,0,0,43.0,51.0,38.0,54.0,54.0,38.0,31,46,33,63,31,33,0,0,0,0,0.25,0.23660590019399966,0.5133940998060004,0.35,0.20505844683479973,0.44494155316520023,1.8450704225352113
1,0,0,2,3,1,2,0,65.0,44.0,38.0,,,,46,41,33,31,58,33,0,0,0,1,0.25,0.44290482390290803,0.3070951760970919,0.15,0.7770811218019549,0.07291887819804513,2.1066901408450702
0,0,1,0,0,0,0,0,62.0,39.0,38.0,34.0,54.0,38.0,50,39,33,25,33,33,0,0,0,0,0.25,0.5290644825046295,0.22093551749537055,0.35,0.45852255150401217,0.1914774484959879,1.704225352112676
1,0,0,3,3,0,0,0,77.0,39.0,38.0,57.0,49.0,38.0,59,43,33,46,42,33,0,0,0,0,0.25,0.482790410306687,0.267209589693313,0.35,0.4184183555991288,0.23158164440087126,2.183098591549296
1,0,0,1,2,0,1,0,72.0,25.0,38.0,41.0,50.0,38.0,46,25,33,49,38,33,0,0,0,0,0.25,0.5377421657976306,0.21225783420236943,0.15,0.7422222476094026,0.10777775239059742,2.064788732394366
0,1,0,1,0,1,0,0,62.0,68.0,38.0,46.0,57.0,38.0,41,57,33,37,45,33,0,0,0,0,0.25,0.3670786432931475,0.38292135670685257,0.35,0.3181348241873945,0.33186517581260555,1.8098591549295775
1,0,0,3,3,1,1,0,,,,,,,24,46,30,26,36,30,0,1,0,1,0.25,0.375,0.375,0.15,0.6213997918355041,0.22860020816449592,1.85
0,0,1,2,1,1,0,0,40.0,44.0,30.0,28.0,42.0,30.0,37,39,30,23,45,30,0,0,0,0,0.25,0.4668444984013909,0.28315550159860914,0.35,0.40459856528120547,0.2454014347187946,1.5666666666666667
0,0,1,0,0,0,0,0,,,,25.0,35.0,30.0,27,62,30,21,38,30,0,1,0,0,0.25,0.45797942546191656,0.2920205745380835,0.35,0.3969155020669944,0.2530844979330057,1.5083333333333333
0,1,0,1,0,2,0,1,41.0,41.0,30.0,57.0,25.0,30.0,21,45,30,67,12,30,0,0,0,0,0.25,0.10190467275682069,0.6480953272431793,0.15,0.046479119633549636,0.8035208803664503,2.1500000000000004
0,1,0,1,1,3,0,3,38.0,53.0,38.0,68.0,41.0,38.0,32,45,34,63,32,33,0,0,0,0,0.25,0.17283506756752018,0.5771649324324798,0.15,0.012486488003828664,0.8375135119961713,2.208646322378717
0,0,1,2,2,2,0,2,43.0,71.0,38.0,49.0,54.0,38.0,29,55,34,40,38,34,0,0,0,0,0.25,0.24747541285013677,0.5025245871498633,0.15,0.05311090043432006,0.7968890995656799,1.8180555555555555
0,0,1,2,1,1,0,0,34.0,33.0,34.0,,,,48,26,30,35,42,30,0,0,1,0,0.25,0.441666848075874,0.308333151924126,0.35,0.3827779349990908,0.2672220650009093,1.765625
0,0,1,0,0,0,0,0,38.0,32.0,38.0,53.0,42.0,38.0,38,23,34,41,32,34,0,0,0,0,0.25,0.37760412480522715,0.3723958751947729,0.35,0.3272569081645302,0.3227430918354698,1.6805555555555554
1,0,0,1,4,0,3,0,34.0,53.0,38.0,58.0,46.0,38.0,38,63,33,27,62,33,0,0,0,0,0.25,0.3199430468235378,0.4300569531764622,0.15,0.7966841855204687,0.05331581447953129,1.9056338028169013
0,1,0,2,1,3,0,2,19.0,33.0,30.0,21.0,35.0,30.0,29,30,30,35,36,30,0,0,0,0,0.25,0.375,0.375,0.15,0.10132248371879991,0.7486775162812,1.5666666666666669
0,0,1,3,2,2,0,1,28.0,59.0,30.0,39.0,37.0,30.0,35,38,30,46,19,30,0,0,0,0,0.25,0.1944188256133845,0.5555811743866155,0.15,0.09694452408782223,0.7530554759121778,1.8333333333333335
0,1,0,0,0,1,0,1,58.0,48.0,38.0,,,,40,36,33,38,42,33,0,0,0,1,0.25,0.4118525025767055,0.33814749742329453,0.15,0.2630097871733455,0.5869902128266545,1.9151408450704226
0,1,0,1,0,2,0,1,,,,41.0,51.0,38.0,30,52,35,42,44,35,0,1,0,0,0.25,0.4057526991373817,0.34424730086261834,0.15,0.2570899928844399,0.5929100071155601,1.7934931506849316
0,0,1,1,1,1,0,1,51.0,75.0,34.0,43.0,61.0,34.0,21,47,31,32,43,31,0,0,0,0,0.25,0.3149445462672847,0.43505545373271537,0.15,0.178760804785801,0.671239195214199,1.7307692307692306
0,1,0,1,0,2,0,1,45.0,44.0,34.0,36.0,39.0,34.0,44,47,31,29,40,31,0,0,0,0,0.25,0.4095174026668515,0.34048259733314845,0.15,0.26073261698884626,0.5892673830111538,1.7846153846153845
0,1,0,1,0,1,0,0,46.0,51.0,34.0,38.0,41.0,34.0,37,47,31,38,48,31,0,0,0,0,0.25,0.3692312243538163,0.3807687756461837,0.35,0.3200003944399742,0.32999960556002583,1.7230769230769232
0,1,0,3,0,4,0,1,,,,29.0,35.0,34.0,36,25,31,28,35,31,0,1,0,0,0.25,0.4123754979843585,0.3376245020156414,0.15,0.2635216910415294,0.5864783089584705,1.6634615384615385
1,0,0,4,6,0,2,0,84.0,23.0,38.0,34.0,42.0,38.0,72,33,35,38,46,35,0,0,0,0,0.25,0.622860861902564,0.12713913809743604,0.15,0.8271501368867549,0.022849863113245134,2.2616438356164386
1,0,0,1,2,1,2,0,,,,38.0,32.0,38.0,27,39,35,38,23,35,1,0,0,0,0.25,0.3214305623724725,0.4285694376275275,0.15,0.7200673782998356,0.12993262170016442,1.8455479452054795
0,1,0,1,0,1,0,0,31.0,38.0,38.0,47.0,37.0,38.0,41,43,35,51,36,35,0,0,0,0,0.25,0.289216381693815,0.4607836183061851,0.35,0.250654197467973,0.399345802532027,1.6643835616438356
0,1,0,0,0,1,0,1,53.0,42.0,38.0,43.0,59.0,38.0,41,32,35,29,59,35,0,0,0,0,0.25,0.5338449688157689,0.21615503118423107,0.15,0.40463888693434474,0.4453611130656553,1.736986301369863
0,1,0,1,0,1,0,0,43.0,43.0,38.0,63.0,56.0,38.0,45,35,35,44,53,35,0,0,0,0,0.25,0.4057526991373817,0.34424730086261834,0.35,0.3516523392523975,0.29834766074760255,1.8356164383561644
0,0,1,2,1,1,0,0,51.0,47.0,38.0,35.0,45.0,38.0,38,35,35,44,37,35,0,0,0,0,0.25,0.40064484139543427,0.3493551586045658,0.35,0.34722552920937644,0.3027744707906236,1.6506849315068495
0,0,1,2,1,1,0,0,,,,49.0,54.0,38.0,33,42,35,42,52,35,0,1,0,0,0.25,0.4133924091539071,0.3366075908460928,0.35,0.3582734212667195,0.29172657873328045,1.7482876712328768
1,0,0,1,4,0,3,0,56.0,44.0,38.0,36.0,38.0,38.0,52,21,35,26,52,35,0,0,0,0,0.25,0.5442284812073254,0.20577151879267463,0.15,0.8342949200874046,0.015705079912595427,1.9643835616438357
0,0,1,3,2,2,0,1,,,,44.0,52.0,38.0,29,47,35,33,31,35,1,0,0,0,0.25,0.3904022890475737,0.3595977109524263,0.15,0.24259399088476916,0.6074060091152308,1.7523972602739728
1,0,0,0,1,0,1,0,39.0,61.0,38.0,40.0,51.0,38.0,29,50,35,43,42,35,0,0,0,0,0.25,0.29165424859181455,0.45834575140818545,0.15,0.5386099219552738,0.3113900780447262,1.6342465753424658
0,1,0,2,1,2,0,1,33.0,48.0,38.0,64.0,43.0,38.0,42,48,35,59,35,35,0,0,0,0,0.25,0.216155031184231,0.533844968815769,0.15,0.11019744813200678,0.7398025518679932,1.956164383561644
0,1,0,2,0,2,0,0,61.0,39.0,38.0,41.0,60.0,38.0,46,46,35,28,50,34,0,0,0,0,0.25,0.5286863326403063,0.2213136673596937,0.35,0.45819482162159875,0.19180517837840128,1.712043378995434
0,1,0,1,0,1,0,0,38.0,53.0,38.0,,,,33,48,35,26,53,35,0,0,0,1,0.25,0.2990116621781971,0.4509883378218029,0.35,0.25914344055443744,0.3908565594455625,1.6113013698630136
1,0,0,0,2,0,2,0,,,,54.0,46.0,38.0,39,54,35,48,28,35,0,1,0,0,0.25,0.3039511199253841,0.44604888007461585,0.15,0.7091578472520936,0.14084215274790637,2.0236301369863012
0,0,1,0,1,1,1,1,43.0,59.0,38.0,43.0,59.0,38.0,36,60,35,33,46,35,0,0,0,0,0.25,0.3467999143018695,0.4032000856981305,0.35,0.30055992572828694,0.3494400742717131,1.7616438356164381
1,0,0,1,3,0,2,0,45.0,52.0,38.0,55.0,51.0,38.0,39,44,35,55,50,35,0,0,0,0,0.25,0.3214305623724725,0.4285694376275275,0.15,0.7200673782998356,0.12993262170016442,2.028767123287671
0,0,1,1,1,1,1,0,66.0,39.0,38.0,,,,34,38,35,30,57,35,0,0,0,1,0.25,0.43359145368383417,0.3164085463161659,0.15,0.6701060528797889,0.17989394712021115,1.909931506849315
1,0,0,2,2,0,0,0,100.0,33.0,38.0,62.0,55.0,38.0,105,19,35,40,44,35,0,0,0,0,0.25,0.6648233869602583,0.08517661303974167,0.35,0.5761802686988905,0.07381973130110953,2.6027397260273974
1,0,0,1,2,0,1,0,32.0,56.0,38.0,,,,24,64,35,21,61,35,0,0,0,1,0.25,0.22039464608302817,0.5296053539169718,0.15,0.4511654958958666,0.39883450410413335,1.6085616438356163
0,0,1,2,2,2,0,2,104.0,38.0,38.0,51.0,53.0,38.0,105,32,35,64,27,35,0,0,0,0,0.25,0.6045506494710726,0.14544935052892738,0.15,0.3060042456576486,0.5439957543423514,2.919178082191781
0,1,0,4,2,4,1,1,60.0,47.0,42.0,52.0,50.0,42.0,44,63,36,52,31,36,0,0,0,0,0.25,0.30608054142245145,0.44391945857754855,0.35,0.26526980256612465,0.3847301974338754,2.033333333333333
1,0,0,3,2,1,0,0,,,,51.0,50.0,42.0,37,34,36,58,39,36,0,1,0,0,0.25,0.3271847628997662,0.42281523710023383,0.35,0.28356012784646406,0.3664398721535359,1.8237179487179487
0,1,0,1,1,2,0,2,41.0,48.0,42.0,63.0,51.0,42.0,43,45,36,45,25,36,0,0,0,0,0.25,0.27865059159567285,0.47134940840432715,0.15,0.06296807123776207,0.7870319287622379,1.9307692307692308
0,1,0,0,0,3,0,3,53.0,53.0,42.0,,,,31,50,36,53,31,36,0,0,1,0,0.25,0.32955142904407336,0.4204485709559267,0.15,0.03192422798707888,0.8180757720129211,1.9634615384615386
0,1,0,0,0,1,0,1,52.0,59.0,42.0,46.0,40.0,42.0,36,54,36,40,43,36,0,0,0,0,0.25,0.30840590052426803,0.4415940994757319,0.15,0.1737459894313964,0.6762540105686036,1.7153846153846153
0,1,0,1,0,1,0,0,94.0,23.0,34.0,47.0,47.0,34.0,77,15,31,38,40,31,0,0,0,0,0.25,0.6664799309308891,0.08352006906911091,0.35,0.5776159401401039,0.07238405985989615,2.4692307692307693
1,0,0,1,2,0,1,0,80.0,38.0,34.0,40.0,48.0,34.0,41,38,31,35,48,31,0,0,0,0,0.25,0.5505544530420114,0.19944554695798855,0.15,0.7500424858384307,0.09995751416156931,2.1076923076923073
1,0,0,1,3,1,3,0,40.0,57.0,34.0,72.0,70.0,34.0,51,60,31,46,49,31,0,0,0,0,0.25,0.30376065485792125,0.44623934514207875,0.15,0.7920683928704758,0.05793160712952419,2.4076923076923076
0,0,1,1,1,1,1,0,46.0,59.0,34.0,42.0,66.0,34.0,35,53,31,47,59,31,0,0,0,0,0.25,0.38941596915795607,0.36058403084204393,0.15,0.6340245733037583,0.21597542669624173,1.9076923076923078
1,0,0,3,3,0,0,0,59.0,43.0,34.0,60.0,41.0,34.0,47,23,31,59,32,31,0,0,0,0,0.25,0.35770458671547645,0.39229541328452355,0.35,0.31001064182007965,0.3399893581799204,2.230769230769231
1,0,0,2,2,0,0,0,49.0,62.0,34.0,52.0,54.0,34.0,36,58,31,43,43,31,0,0,0,0,0.25,0.28180099356991395,0.46819900643008605,0.35,0.2442275277605921,0.40577247223940793,1.8846153846153846
0,1,0,2,0,2,0,0,55.0,39.0,34.0,44.0,49.0,34.0,44,28,31,33,49,31,0,0,0,0,0.25,0.5199418085392533,0.23005819146074669,0.35,0.45061623406735285,0.19938376593264717,1.853846153846154
0,1,0,2,1,2,0,1,48.0,47.0,34.0,42.0,54.0,34.0,40,48,31,28,44,31,0,0,0,0,0.25,0.43505545373271537,0.31494454626728463,0.15,0.28640612772979995,0.5635938722702,1.8153846153846152
1,0,0,1,2,1,1,1,49.0,43.0,38.0,40.0,43.0,38.0,42,41,35,27,36,35,0,0,0,0,0.25,0.4235277293581271,0.3264722706418729,0.35,0.36705736544371015,0.2829426345562899,1.7821917808219179
1,0,0,1,3,0,2,0,,,,56.0,44.0,38.0,47,52,35,70,29,35,0,1,0,0,0.25,0.2445503192962591,0.505449680703741,0.15,0.6642087284787055,0.18579127152129452,2.188013698630137
0,1,0,3,2,3,1,1,39.0,51.0,38.0,44.0,52.0,38.0,36,54,35,41,61,35,0,0,0,0,0.25,0.36986333499723173,0.3801366650027682,0.35,0.3205482236642675,0.3294517763357325,1.7958904109589042
0,1,0,2,0,4,0,2,,,,48.0,53.0,38.0,30,51,35,39,48,35,0,1,0,0,0.25,0.41084909427873173,0.33915090572126827,0.15,0.11972546814575484,0.7302745318542452,1.9208904109589042
0,1,0,1,0,1,0,0,47.0,45.0,38.0,42.0,58.0,38.0,35,39,35,35,42,35,0,0,0,0,0.25,0.42856943762752764,0.32143056237247236,0.35,0.3714268459438573,0.2785731540561428,1.589041095890411
1,0,0,3,3,2,1,1,46.0,53.0,38.0,46.0,26.0,38.0,37,57,35,37,34,35,0,0,0,0,0.25,0.2513711487244661,0.4986288512755339,0.35,0.217854995561204,0.432145004438796,1.836986301369863
0,0,1,0,1,1,1,1,57.0,58.0,38.0,,,,40,45,35,44,32,35,0,0,0,1,0.25,0.3595977109524264,0.39040228904757357,0.35,0.3116513494921028,0.3383486505078972,1.9893835616438356
0,0,1,1,1,1,1,0,80.0,23.0,38.0,34.0,53.0,38.0,64,19,34,42,63,34,0,0,0,0,0.25,0.6583872011280434,0.09161279887195661,0.15,0.808607826620239,0.041392173379761005,2.1277777777777778
1,0,0,2,2,1,1,0,57.0,49.0,38.0,72.0,25.0,38.0,46,45,34,48,25,34,0,0,0,0,0.25,0.22501191319119723,0.5249880868088028,0.15,0.45740227701975367,0.3925977229802463,2.1486111111111112
0,0,1,2,1,1,0,0,25.0,35.0,30.0,19.0,33.0,30.0,21,38,31,30,33,31,0,0,0,0,0.25,0.344330948944991,0.40566905105500894,0.35,0.29842015575232556,0.3515798442476744,1.278688524590164
1,0,0,2,4,0,2,0,58.0,18.0,30.0,,,,78,15,31,27,62,31,0,0,0,1,0.25,0.6330225229296113,0.11697747707038875,0.15,0.8292611139733064,0.02073888602669363,2.4397540983606554
0,0,1,0,0,0,0,0,21.0,35.0,30.0,28.0,59.0,30.0,38,37,31,37,40,31,0,0,0,0,0.25,0.43891913430196916,0.31108086569803084,0.35,0.38039658306170665,0.26960341693829337,1.5163934426229508
0,1,0,2,1,3,1,1,39.0,37.0,30.0,40.0,44.0,30.0,48,21,31,38,40,31,0,0,0,0,0.25,0.47972455534771596,0.27027544465228404,0.35,0.4157612813013538,0.2342387186986462,2.052459016393443
0,0,1,0,1,1,1,1,71.0,27.0,38.0,101.0,50.0,38.0,69,27,35,49,38,35,0,0,0,0,0.25,0.43609452655765546,0.31390547344234454,0.35,0.3779485896833015,0.27205141031669855,2.686301369863014
