Hwins,Awins,IsDraw,goals2H,Hgoals,Agoals,Hgoals1H,Agoals1H,HG_LY,HGA_LY,HM_LY,AG_LY,AGA_LY,AM_LY,HG_TY,HGA_TY,HM_TY,AG_TY,AGA_TY,AM_TY,Hrelegated,Hpromoted,Arelegated,Apromoted,hProb,dProb,aProb,hProbHT,dProbHT,aProbHT,predGoals2H
0,0,1,2,2,2,0,2,62.0,39.0,38.0,54.0,54.0,38.0,23,21,15,26,17,15,0,0,0,0,0.5698784547316006,0.24481230556494582,0.18530923970345356,0.03406969064602126,0.1694300725279412,0.7965002368260375,1.5991603985253522
0,0,1,1,2,2,1,2,48.0,62.0,38.0,46.0,57.0,38.0,20,12,15,18,20,15,0,0,0,0,0.4290131881362261,0.2845786753781328,0.2864081364856411,0.11341146701076193,0.24902535670333006,0.637563176285908,1.5012797172095627
1,0,0,2,2,1,0,1,58.0,48.0,38.0,41.0,50.0,38.0,10,17,15,20,13,15,0,0,0,0,0.5419096016215935,0.2630688275102608,0.19502157086814575,0.15639543619104992,0.3330666577921272,0.5105379060168229,1.5145958993148256
0,1,0,1,0,1,0,0,62.0,68.0,38.0,34.0,54.0,38.0,18,26,15,11,19,15,0,0,0,0,0.521616990736996,0.26632187581637384,0.21206113344663022,0.4231032030335556,0.3764327051233485,0.20046409184309588,1.559670456420089
0,1,0,2,0,2,0,0,,,,69.0,28.0,34.0,23,34,16,41,17,16,0,1,0,0,0.2139916200704241,0.3080290345764019,0.47797934535317405,0.20847103877309503,0.3977849795627299,0.393743981664175,1.0614674930299959
0,1,0,0,0,1,0,1,43.0,54.0,34.0,76.0,40.0,34.0,16,36,16,29,15,16,0,0,0,0,0.22775376960515978,0.24215129015082978,0.5300949402440105,0.046014294672291844,0.19372351508295477,0.7602621902447534,1.580442154794702
1,0,0,3,3,2,1,1,72.0,37.0,34.0,,,,28,19,16,23,26,16,0,0,0,1,0.6415521942924449,0.24804965844648857,0.1103981472610665,0.59231359323265,0.28399713314927066,0.12368927361807926,1.3127860727358784
1,0,0,0,3,0,3,0,65.0,49.0,34.0,45.0,59.0,34.0,32,27,16,27,33,16,0,0,0,0,0.6256279934011089,0.22014095471650527,0.15423105188238578,0.9800173797666931,0.019345430148990338,0.0006371900843166035,1.7379572265594079
1,0,0,3,4,1,1,1,54.0,28.0,30.0,42.0,39.0,30.0,44,20,19,25,16,19,0,0,0,0,0.6052555718863046,0.2322459987565862,0.16249842935710918,0.5353091427193529,0.2915115058812114,0.17317935139943577,1.621147738402545
0,1,0,1,1,2,1,1,39.0,37.0,30.0,59.0,17.0,30.0,28,17,19,30,31,19,0,0,0,0,0.2405675739838062,0.26094641743554475,0.498486008580649,0.24501990097642246,0.3029137235593085,0.45206637546426903,1.4371052890692115
0,1,0,1,1,2,1,1,48.0,31.0,30.0,42.0,44.0,30.0,28,20,19,31,27,19,0,0,0,0,0.5722539435567598,0.24514251545449162,0.18260354098874854,0.5051809750744677,0.30403779081238547,0.19078123411314676,1.595227405402545
0,0,1,2,1,1,0,0,25.0,35.0,30.0,,,,8,18,13,10,26,13,0,0,0,1,0.35885356590064743,0.3655393962134908,0.27560703788586177,0.32588198987759803,0.43059818067552436,0.24351982944687767,0.9414435610692117
1,0,0,1,1,0,0,0,28.0,42.0,30.0,40.0,44.0,30.0,7,21,13,19,18,13,0,0,0,0,0.37106950361853086,0.2980170753209955,0.3309134210604737,0.3126225287366934,0.4003137941173839,0.2870636771459228,1.4065308620692116
1,0,0,0,1,0,1,0,58.0,18.0,30.0,23.0,37.0,30.0,30,7,13,8,22,13,0,0,0,0,0.7427273995981583,0.18661871654563578,0.07065388385620588,0.8599051080359902,0.12574411613568068,0.014350775828329219,1.5516499594025448
1,0,0,0,1,0,1,0,,,,,,,11,12,13,9,25,13,0,1,0,1,0.3674973632606213,0.40449503189830827,0.2280076048410705,0.6727579372755892,0.27617136125811875,0.05107070146629196,0.6523675527358783
0,1,0,1,0,1,0,0,43.0,33.0,30.0,54.0,20.0,30.0,11,15,13,25,12,13,0,0,0,0,0.32706755011395355,0.27349006130115155,0.3994423885848949,0.2895721332938343,0.37041017273737425,0.3400176939687915,1.4657124717358783
0,1,0,1,0,2,0,1,45.0,52.0,38.0,71.0,27.0,38.0,18,21,16,36,13,16,0,0,0,0,0.23348619268044543,0.2645448509842225,0.5019689563353321,0.04952977169318838,0.2079219929096519,0.7425482353971596,1.4202296351042993
0,0,1,1,1,1,1,0,,,,38.0,41.0,34.0,21,11,18,23,30,18,0,1,0,0,0.39395000530734786,0.3495485950135732,0.25650139967907903,0.6780942594933792,0.26509191598734877,0.05681382451927198,1.0060353200888195
0,0,1,0,0,0,0,0,21.0,35.0,30.0,19.0,33.0,30.0,19,15,13,15,15,13,0,0,0,0,0.4085266208802142,0.3318179770540216,0.2596554020657642,0.34778954584229915,0.4211106387722592,0.23109981538544166,1.174074256402545
1,0,0,0,3,0,3,0,39.0,37.0,30.0,28.0,59.0,30.0,22,8,13,18,14,13,0,0,0,0,0.6198419507754246,0.24363131392229015,0.13652673530228532,0.9786857829921055,0.020743174191625968,0.000571042816268489,1.5392165567358784
1,0,0,2,2,1,1,0,68.0,41.0,38.0,,,,30,21,17,20,32,17,0,0,0,1,0.5767675593930042,0.281866778803091,0.14136566180390486,0.7916844962401705,0.1797018679154018,0.028613635844427672,1.2167396927358785
0,1,0,1,0,1,0,0,,,,101.0,50.0,38.0,12,26,17,21,24,17,0,1,0,0,0.1962909467852038,0.27380254204560955,0.5299065111691865,0.19036789878079519,0.3754904201642068,0.4341416810549981,1.2286360303674573
1,0,0,1,2,0,1,0,71.0,27.0,38.0,40.0,51.0,38.0,38,13,17,29,19,17,0,0,0,0,0.7013743905412256,0.20241028626053237,0.09621532319824205,0.8401322256308381,0.14046617785663124,0.01940159651253076,1.5934993443148255
0,1,0,3,1,3,0,1,33.0,48.0,38.0,54.0,46.0,38.0,19,27,17,28,13,17,0,0,0,0,0.32621072899523684,0.3006668353246878,0.37312243568007536,0.07507153824126483,0.2678868269367951,0.6570416348219401,1.3501027424727203
0,1,0,0,0,1,0,1,61.0,39.0,38.0,45.0,52.0,38.0,27,27,17,18,23,17,0,0,0,0,0.5906308148143284,0.24544468588561483,0.1639244993000567,0.182356449810318,0.3428823608408033,0.4747611893488786,1.551162416420089
0,1,0,2,1,2,0,1,,,,55.0,51.0,38.0,15,29,17,22,23,17,0,1,0,0,0.366865752966224,0.3396247018403866,0.2935095451933895,0.09457383148312067,0.3233309553270257,0.5820952131898536,1.0729157643148257
1,0,0,2,3,1,2,0,64.0,43.0,38.0,43.0,59.0,38.0,30,18,17,18,23,17,0,0,0,0,0.6258503788961779,0.231608755533033,0.14254086557078907,0.9351904348691915,0.060459846329045545,0.004349718801763037,1.6028051822095626
0,1,0,2,1,3,1,1,41.0,60.0,38.0,38.0,53.0,38.0,15,24,17,15,24,17,0,0,0,0,0.4132639028316202,0.30047937255229906,0.2862567246160808,0.3774727204347228,0.3444670418080264,0.2780602377572508,1.3996696595779836
1,0,0,0,1,0,1,0,54.0,54.0,38.0,39.0,61.0,38.0,22,19,17,11,21,17,0,0,0,0,0.5468655397250761,0.263071093411756,0.19006336686316785,0.761168536047639,0.19877337420722568,0.040058089745135125,1.5325725737885099
0,1,0,1,1,3,0,3,43.0,59.0,38.0,102.0,37.0,38.0,17,23,17,36,14,17,0,0,0,0,0.1367432518447639,0.20139356195128807,0.661863186203948,0.0005228103149724426,0.01852387854207139,0.9809533111429561,1.5650347632621942
0,1,0,2,0,4,0,2,58.0,74.0,46.0,84.0,52.0,46.0,24,32,22,40,23,22,0,0,0,0,0.27621830227181077,0.26572919626229063,0.45805250146589854,0.009409447225219693,0.09094358993781106,0.8996469628369692,1.5181201288228348
1,0,0,2,2,1,0,1,59.0,60.0,46.0,70.0,62.0,46.0,23,28,22,34,31,22,0,0,0,0,0.4149287708611054,0.2789389351678404,0.3061322939710542,0.10096120872786607,0.2850397502623444,0.6139990410097895,1.509239661214139
1,0,0,1,2,0,1,0,67.0,66.0,46.0,,,,50,25,22,35,39,22,0,0,1,0,0.44807000559571586,0.3276471656794577,0.22428282872482647,0.7226590976632392,0.22877654150974386,0.04856436082701691,1.1337329968663132
0,1,0,3,2,4,0,3,,,,60.0,54.0,46.0,37,29,22,34,20,22,0,1,0,0,0.36194472643566156,0.34675428135358366,0.29130099221075484,0.0025236258977138415,0.05622716764174809,0.941249206460538,1.0252900670837044
0,0,1,1,2,2,1,2,55.0,40.0,46.0,70.0,56.0,46.0,22,30,22,26,37,22,0,0,0,0,0.44987790800114374,0.2818111289289393,0.26831096306991686,0.12524967262376588,0.25444390858446997,0.6203064187917642,1.444445959040226
0,0,1,1,1,1,0,1,41.0,61.0,46.0,,,,23,24,22,29,30,22,0,0,1,0,0.34592081404515507,0.3631091678993676,0.2909700180554773,0.09265271791144719,0.32049273163915937,0.5868545504493935,0.9646467546924
0,1,0,1,0,2,0,1,59.0,67.0,46.0,61.0,48.0,46.0,25,32,22,22,30,22,0,0,0,0,0.37001583739138866,0.2894730552091271,0.3405111073994842,0.08764302964536497,0.27340428153990454,0.6389526888147306,1.4374324370837044
1,0,0,3,3,0,0,0,62.0,50.0,46.0,67.0,64.0,46.0,35,17,22,32,27,22,0,0,0,0,0.48576760627202653,0.27054387513424766,0.24368851859372578,0.3990241429959548,0.37865418312981186,0.2223216738742332,1.5184476025184872
1,0,0,5,6,1,2,0,,,,46.0,74.0,46.0,37,26,22,23,32,22,1,0,0,0,0.473796594074431,0.3329802123517838,0.1932231935737852,0.9018039804841949,0.09165386846287427,0.006542151052930793,1.0591937344750089
0,0,1,3,2,2,0,1,,,,58.0,65.0,46.0,18,27,22,27,39,22,0,1,0,0,0.4053235729920486,0.34106532262209566,0.2536111043858557,0.10944943698158821,0.3451975206783833,0.5453530423400286,1.0603366842576174
1,0,0,0,1,0,1,0,63.0,65.0,46.0,38.0,66.0,46.0,16,21,22,17,39,22,0,0,0,0,0.5394598995461701,0.2729224474572147,0.18761765299661515,0.7583731395467863,0.2020726755051261,0.03955418494808753,1.461657268170661
0,1,0,1,0,1,0,0,74.0,64.0,46.0,,,,39,23,22,25,32,22,0,0,0,1,0.4884048840156338,0.31352499354170177,0.19807012244266442,0.4225455366801048,0.39195907859895535,0.1854953847209399,1.176380793170661
1,0,0,2,2,1,1,0,70.0,67.0,46.0,,,,37,20,21,18,31,21,0,0,1,0,0.4587192183233778,0.3230725315171605,0.21820825015946177,0.7288288367308227,0.2242197427686329,0.04695142050054441,1.1536065070837045
1,0,0,3,3,2,2,0,,,,72.0,58.0,46.0,29,29,21,28,26,21,0,1,0,0,0.3372197983404621,0.3374713410531411,0.3253088606063968,0.8690705330162999,0.117775702079899,0.013153764903801051,1.0746522183880522
0,1,0,1,1,2,0,2,53.0,61.0,46.0,60.0,79.0,46.0,26,38,21,24,31,21,0,0,0,0,0.4784416617752226,0.2781736845693987,0.2433846536553787,0.02369240130388898,0.15302057576901754,0.8232870229270934,1.5063552566489218
1,0,0,0,2,0,2,0,,,,74.0,77.0,46.0,21,27,20,24,29,21,1,0,0,0,0.39470957673328394,0.32823137089290316,0.2770590523738128,0.8836083325449665,0.10606168234229478,0.010329985112738705,1.1508806816489219
0,1,0,1,0,2,0,1,,,,57.0,54.0,46.0,21,20,21,28,26,21,0,1,0,0,0.371407929033709,0.3482858602883533,0.2803062106779376,0.09813125115003278,0.3323783499926293,0.569490398857338,1.0166586986054436
1,0,0,2,4,1,2,1,85.0,45.0,46.0,48.0,54.0,46.0,25,33,21,20,32,21,0,0,0,0,0.6383326826261427,0.22825726633736632,0.13341005103649106,0.8417959199962372,0.13033492432949056,0.027869155674272318,1.5681694116489218
0,1,0,0,0,1,0,1,64.0,77.0,46.0,63.0,65.0,46.0,27,22,20,47,19,20,0,0,0,0,0.4100249768281427,0.27754042849809685,0.31243459467376034,0.09797768780926999,0.2814486313703867,0.6205736808203434,1.546526093170661
0,1,0,3,1,2,0,0,50.0,59.0,46.0,54.0,80.0,46.0,28,31,21,17,39,21,0,0,0,0,0.4953143436256983,0.2807071253258565,0.2239785310484451,0.40161321160077806,0.39146884943397864,0.20691793896524335,1.4720688570837044
1,0,0,2,2,1,1,0,59.0,73.0,46.0,48.0,46.0,46.0,27,30,21,27,24,21,0,0,0,0,0.3855399105097617,0.29780829134083975,0.31665179814939864,0.6764932178938249,0.25025736285139155,0.07324941925478354,1.3977674320837044
1,0,0,0,1,0,1,0,72.0,46.0,46.0,,,,34,20,21,32,34,21,0,0,1,0,0.5417588498551565,0.30067625081844745,0.15756489932639606,0.7741804069872569,0.19357767521271413,0.03224191780002911,1.1482368762141393
1,0,0,3,2,1,0,0,,,,,,,26,35,20,38,27,21,0,1,0,1,0.3674973632606213,0.40449503189830827,0.2280076048410705,0.34140305241070923,0.45585719598791424,0.20273975160137642,0.6523675527358783
0,1,0,3,1,4,1,1,49.0,49.0,46.0,63.0,59.0,46.0,19,18,21,39,21,21,0,0,0,0,0.421744266897387,0.2925292524187136,0.2857264806838994,0.3871700933553024,0.33711834197899865,0.27571156466569896,1.4051391259967478
1,0,0,2,4,0,2,0,61.0,31.0,30.0,,,,35,24,20,32,41,20,0,0,0,1,0.6328927498882729,0.2537765983243732,0.11333065178735383,0.9406138855275237,0.05606199662360702,0.0033241178488693716,1.2860341224025449
0,1,0,3,2,3,1,1,42.0,44.0,30.0,39.0,37.0,30.0,33,28,20,29,19,20,0,0,0,0,0.4297711616549873,0.2805705616260754,0.28965827671893724,0.39086146930492266,0.3281495999375673,0.28098893075750997,1.5009998580692117
0,1,0,1,0,6,0,5,36.0,53.0,30.0,54.0,28.0,30.0,20,41,20,48,21,20,0,0,0,0,0.21871157102282981,0.25759388059647353,0.5236945483806966,1.6107515367621768e-05,0.002973417516940861,0.9970104749676915,1.4695356080692117
1,0,0,1,1,0,0,0,34.0,51.0,30.0,,,,23,29,20,30,32,20,0,0,0,1,0.3368436520593442,0.35124677077435423,0.31190957716630163,0.3055489628372243,0.42084754443809586,0.2736034927246797,1.0499908547358783
0,1,0,3,1,3,0,1,51.0,38.0,30.0,36.0,41.0,30.0,26,31,20,34,26,20,0,0,0,0,0.5693721025435983,0.24774335812000398,0.18288453933639776,0.16809546770709144,0.3313760600676503,0.5005284722252583,1.5900741720692118
1,0,0,0,1,0,1,0,29.0,55.0,30.0,28.0,35.0,30.0,13,30,20,20,33,20,0,0,0,0,0.3210704043482625,0.31042141219805414,0.36850818345368325,0.6276617251378486,0.28102226138980424,0.09131601347234718,1.3292527747358784
1,0,0,1,2,0,1,0,59.0,17.0,30.0,48.0,31.0,30.0,32,32,20,29,22,20,0,0,0,0,0.6288911070075919,0.21995779188358988,0.15115110110881821,0.8113372860812186,0.15852134740444276,0.03014136651433874,1.6362160460692117
0,0,1,0,0,0,0,0,39.0,61.0,38.0,41.0,60.0,38.0,11,22,18,16,27,18,0,0,0,0,0.4147806590878793,0.2977208179235881,0.28749852298853257,0.34245765095105984,0.40229263172939767,0.25524971731954244,1.427243935893773
0,1,0,0,0,1,0,1,38.0,53.0,38.0,,,,18,25,18,16,31,18,0,0,0,1,0.3573978148522408,0.35760684100352397,0.2849953441442352,0.09604261651511553,0.3208737916743841,0.5830835918105004,0.9990507164200888
0,0,1,2,2,2,2,0,102.0,37.0,38.0,,,,39,15,18,12,27,18,0,0,0,1,0.7544235223028687,0.1834902513352531,0.06208622636187822,0.9597584906281952,0.03849119070725763,0.0017503186645471897,1.473440089051668
1,0,0,3,3,2,1,1,43.0,59.0,38.0,61.0,39.0,38.0,19,26,18,27,28,18,0,0,0,0,0.27749641707428613,0.2796315910474234,0.44287199187829046,0.2707873224489637,0.32246989630013734,0.406742781250899,1.43121870878851
0,0,1,0,0,0,0,0,,,,33.0,48.0,38.0,21,34,18,20,30,18,0,1,0,0,0.4386469140874169,0.3488592927958332,0.21249379311674982,0.3754600175247489,0.4339369316679866,0.19060305080726453,0.9828232993148257
0,0,1,0,1,1,1,1,54.0,46.0,38.0,71.0,27.0,38.0,31,14,18,40,13,18,0,0,0,0,0.3023629700666356,0.2685272523375267,0.4291097775958376,0.29438163610470264,0.3114997369941994,0.3941186269010979,1.4830397722095627
1,0,0,2,2,0,0,0,45.0,52.0,38.0,43.0,59.0,38.0,19,23,18,18,26,18,0,0,0,0,0.47829952238559287,0.2833523017727821,0.23834817584162502,0.39075474629305046,0.3910942596807623,0.21815099402618732,1.4663918214200886
0,0,1,0,0,0,0,0,55.0,51.0,38.0,64.0,43.0,38.0,24,24,18,33,19,18,0,0,0,0,0.3824405644513803,0.2716641581116092,0.3458952774370105,0.3239927681517469,0.3755069005602226,0.30050033128803055,1.5433742453674573
0,1,0,1,1,2,0,2,40.0,51.0,38.0,68.0,41.0,38.0,29,21,18,32,22,18,0,0,0,0,0.27548537109278814,0.27680514040730664,0.4477094884999053,0.00965407689195512,0.09501179608518752,0.8953341270228573,1.4332396051042995
0,0,1,0,0,0,0,0,70.0,62.0,46.0,62.0,50.0,46.0,35,33,23,38,17,23,0,0,0,0,0.44591680276338264,0.2752916142521283,0.27879158298448914,0.37170966769481,0.3785168648868554,0.2497734674183347,1.513149980996748
0,0,1,2,1,1,0,0,38.0,66.0,46.0,,,,17,40,23,20,29,23,0,0,0,1,0.31636149155364784,0.3657559763355803,0.31788253211077183,0.2918906377987563,0.4310882585425921,0.27702110365865174,0.9499291749097913
0,1,0,3,2,4,1,2,,,,74.0,64.0,46.0,30,31,23,39,24,23,1,0,0,0,0.3506744092389469,0.33425002940028037,0.31507556136077275,0.09467085738212672,0.26131395934994367,0.6440151832679296,1.1026614801271828
1,0,0,1,2,1,1,1,58.0,65.0,46.0,59.0,60.0,46.0,29,41,23,25,29,23,0,0,0,0,0.4225433954723688,0.28620028651260754,0.2912563180150236,0.3850832140026826,0.3330214003286422,0.2818953856686753,1.4681315173010958
0,1,0,0,0,2,0,2,46.0,74.0,46.0,67.0,66.0,46.0,24,38,23,52,25,23,0,0,0,0,0.3260042145771551,0.2898932548093663,0.3841025306134787,0.01226949044959319,0.11123472767751069,0.8764957818728961,1.4450806577358783
0,1,0,1,1,3,0,3,67.0,64.0,46.0,58.0,74.0,46.0,32,30,23,24,36,23,0,0,0,0,0.5244923154304816,0.2615773932077272,0.21393029136179117,0.004169523871921539,0.06028298835465837,0.9355474877734201,1.5733660090402262
1,0,0,1,2,1,2,0,70.0,56.0,46.0,,,,28,39,23,43,27,23,0,0,1,0,0.497750979633194,0.3146000775744488,0.1876489427923572,0.9152014446530982,0.07867200014989903,0.00612655519700275,1.1441539679532697
1,0,0,2,2,1,1,0,,,,,,,26,32,23,39,33,23,0,1,0,1,0.3674973632606213,0.40449503189830827,0.2280076048410705,0.6727579372755892,0.27617136125811875,0.05107070146629196,0.6523675527358783
1,0,0,0,1,0,1,0,57.0,54.0,46.0,64.0,77.0,46.0,30,26,22,27,23,21,0,0,0,0,0.5034347002371782,0.2695174747469162,0.22704782501590567,0.7391211611166558,0.2123438481472516,0.04853499073609243,1.5297824083880522
0,0,1,0,0,0,0,0,74.0,77.0,46.0,,,,24,31,22,32,31,22,0,0,0,1,0.44182320241122786,0.32232478634188966,0.23585201124688232,0.3847204341135454,0.39954132297173645,0.2157382429147182,1.1875519757793565
0,0,1,0,0,0,0,0,48.0,54.0,46.0,53.0,61.0,46.0,21,36,22,27,40,22,0,0,0,0,0.439701824888337,0.2967593899522008,0.26353878515946216,0.3660593767572158,0.39809817541022796,0.23584244783255617,1.3817447823010958
0,0,1,2,1,1,0,0,54.0,80.0,46.0,72.0,46.0,46.0,19,40,22,35,20,22,0,0,0,0,0.259150700047644,0.2754187458940656,0.4654305540582904,0.2339364481490873,0.37388345950502905,0.3921800923458836,1.4411433179532698
0,1,0,2,1,3,0,2,60.0,79.0,46.0,70.0,67.0,46.0,26,32,22,39,21,22,0,0,0,0,0.3655268500341793,0.2766898805434173,0.3577832694224033,0.014180730567732554,0.11429226623389349,0.871527003198374,1.550450683822835
0,1,0,2,0,3,0,1,63.0,65.0,46.0,49.0,49.0,46.0,48,19,21,20,22,22,0,0,0,0,0.44206656884588996,0.2891674564846297,0.26876597466948027,0.11411728849701618,0.3049865481556769,0.580896163347307,1.430249740344574
0,0,1,0,0,0,0,0,72.0,58.0,46.0,,,,30,29,22,23,27,21,0,0,1,0,0.5001551297662443,0.31237591798712405,0.18746895224663168,0.43270011852495494,0.3905871346410263,0.1767127468340187,1.1585487370837044
0,1,0,0,0,2,0,2,,,,,,,39,29,22,21,22,22,0,1,0,1,0.3674973632606213,0.40449503189830827,0.2280076048410705,0.021886178554620796,0.1884061113934296,0.7897077100519496,0.6523675527358783
1,0,0,1,1,0,0,0,63.0,59.0,46.0,59.0,73.0,46.0,43,22,22,29,31,22,0,0,0,0,0.5166893104943084,0.2659635730219618,0.21734711648372976,0.41924827174489404,0.3778014383115147,0.2029502899435913,1.542885102518487
1,0,0,4,4,1,1,0,101.0,50.0,38.0,54.0,54.0,38.0,22,24,18,23,19,18,0,0,0,0,0.729451327213477,0.16946255642556426,0.10108611636095881,0.8531221470461489,0.12626679918810263,0.020611053765748594,1.9098262277358784
0,1,0,2,0,2,0,0,,,,55.0,40.0,46.0,35,41,23,24,32,23,1,0,0,0,0.3317771197432415,0.35526980742148023,0.31295307283527823,0.29892472400558884,0.4345167023518291,0.26655857364258206,0.9589760820837043
0,1,0,2,0,3,0,1,,,,85.0,45.0,46.0,19,33,22,29,34,22,1,0,0,0,0.25706920390921384,0.3235316485064506,0.41939914758433555,0.06014024868075076,0.26194664484604113,0.6779131064732081,1.0638356136054434
1,0,0,1,2,0,1,0,84.0,52.0,46.0,59.0,67.0,46.0,44,23,23,25,34,23,0,0,0,0,0.6200695620614378,0.22772343348833127,0.15220700445023103,0.8010697611038068,0.16783088836151988,0.031099350534673362,1.6477141536054436
1,0,0,2,3,0,1,0,60.0,54.0,46.0,41.0,61.0,46.0,38,22,23,24,25,23,0,0,0,0,0.5376564411202064,0.27558045889652333,0.18676309998327026,0.7591463263379464,0.20173571185699685,0.039117961805056764,1.4232760623010958
0,1,0,1,0,1,0,0,61.0,48.0,46.0,63.0,65.0,46.0,24,30,23,17,21,23,0,0,0,0,0.5057754194939489,0.2698537495138652,0.22437083099218585,0.4144083061419001,0.37827164398664065,0.20732004987145922,1.5025915742576175
0,0,1,0,0,0,0,0,39.0,61.0,38.0,33.0,48.0,38.0,11,22,19,20,30,19,0,0,0,0,0.3964526697876245,0.3093147524145225,0.294232577797853,0.3333425347962071,0.40680046746224896,0.2598569977415439,1.3455007074727205
1,0,0,0,2,0,2,0,38.0,53.0,38.0,61.0,39.0,38.0,18,26,19,29,31,19,0,0,0,0,0.27659513662172636,0.2855342747678781,0.4378705886103956,0.8545112909665483,0.12472138581713157,0.02076732321632005,1.3866153601042992
0,0,1,2,2,2,2,0,101.0,50.0,38.0,,,,26,25,19,17,31,19,0,0,0,1,0.7104288641217983,0.20562280223703774,0.0839483336411639,0.9531143241373657,0.04448951994576225,0.0023961559168718645,1.4792907077358783
1,0,0,5,3,2,0,0,102.0,37.0,38.0,41.0,60.0,38.0,41,17,19,16,27,19,0,0,0,0,0.8185375236234412,0.13234088676166916,0.04912158961488968,0.6921612268852058,0.24470106418456217,0.06313770893023206,1.8856390640516678
0,0,1,3,3,3,2,1,43.0,59.0,38.0,,,,22,28,19,14,29,19,0,0,0,1,0.3596314936424742,0.3512584561482344,0.2891100502092915,0.7079557428084526,0.22085511860380336,0.07118913858774402,1.0436540651042994
0,0,1,1,1,1,1,0,,,,54.0,54.0,38.0,21,34,19,24,23,19,0,1,0,0,0.38298506300430324,0.33835107462022773,0.2786638623754691,0.6696020841787348,0.2679539935958647,0.06244392222540068,1.0829030727358784
1,0,0,1,2,0,1,0,54.0,46.0,38.0,68.0,41.0,38.0,32,15,19,34,23,19,0,0,0,0,0.3736936548090644,0.27068448935060585,0.35562185584032974,0.673887166944287,0.24304170881791035,0.0830711242378027,1.5354519329990364
0,0,1,0,1,1,1,1,45.0,52.0,38.0,64.0,43.0,38.0,21,23,19,33,19,19,0,0,0,0,0.3213911023305052,0.27971795004768363,0.3988909476218111,0.3055528350059198,0.3247550533505904,0.36969211164348975,1.467690558525352
1,0,0,4,5,3,3,1,55.0,51.0,38.0,71.0,27.0,38.0,24,24,19,41,14,19,0,0,0,0,0.2864176204914276,0.2648620569887584,0.44872032251981403,0.8867125366413988,0.09207576904607488,0.02121169431252622,1.4959133219464047
0,0,1,0,1,1,1,1,40.0,51.0,38.0,43.0,59.0,38.0,30,23,19,18,28,19,0,0,0,0,0.4533281534483166,0.29200420595449106,0.2546676405971923,0.40838437126627986,0.34041515707648745,0.25120047165723275,1.4269896306306151
0,0,1,0,0,0,0,0,19.0,33.0,30.0,25.0,35.0,30.0,15,15,14,9,19,14,0,0,0,0,0.3857825226092369,0.3299736913290586,0.28424378606170453,0.32995090049746495,0.4205853011216586,0.24946379838087654,1.1898465930692117
0,0,1,4,2,2,0,0,,,,63.0,59.0,46.0,23,22,23,44,22,23,0,1,0,0,0.3691092750083847,0.34279559234189544,0.28809513264971987,0.3214491441369851,0.4308433141665924,0.2477075416964226,1.0524672823010957
1,0,0,1,2,1,1,1,59.0,73.0,46.0,60.0,79.0,46.0,29,32,23,27,35,23,0,0,0,0,0.462386289486835,0.2751757774044515,0.2624379331087135,0.4102203524790588,0.33044964631258245,0.25933000120835864,1.5546954944750087
0,1,0,1,0,2,0,1,49.0,49.0,46.0,74.0,77.0,46.0,23,22,23,24,31,23,0,0,0,0,0.4483601658779584,0.27846414728293556,0.273175686839106,0.11292709071765183,0.3030366511799126,0.5840362581024355,1.503552525344574
1,0,0,3,3,1,1,0,77.0,26.0,38.0,35.0,43.0,38.0,31,14,16,12,30,16,0,0,0,0,0.7203927704324247,0.19419940519692963,0.0854078243706456,0.8505718529032972,0.13223658786484696,0.017191559231855693,1.5851589224727203
0,0,1,0,2,2,2,2,30.0,50.0,38.0,60.0,44.0,38.0,13,32,16,27,14,16,0,0,0,0,0.2712240948338703,0.29289749566359424,0.4358784095025354,0.2880300387184981,0.2814876568939742,0.4304823043875277,1.341082933262194
1,0,0,0,1,0,1,0,,,,66.0,39.0,38.0,13,27,16,14,20,16,0,1,0,0,0.2787085686670194,0.33046232119074925,0.3908291101422313,0.6009435291470191,0.3015011475353696,0.09755532331761133,1.057346360893773
0,1,0,2,1,2,0,1,39.0,46.0,38.0,43.0,71.0,38.0,20,15,16,13,24,16,0,0,0,0,0.5215591759761097,0.27701071312000425,0.20143011090388602,0.14564289961673507,0.34310596513558317,0.5112511352476818,1.467996646156931
1,0,0,0,1,0,1,0,69.0,52.0,38.0,49.0,54.0,38.0,25,17,15,17,18,16,0,0,0,0,0.5730240867017645,0.2407619153362542,0.18621399796198118,0.7784081477065286,0.18290122554717556,0.03869062674629579,1.6489759874727206
0,1,0,2,1,3,0,2,57.0,57.0,42.0,39.0,56.0,42.0,20,20,18,17,19,18,0,0,0,0,0.5143258274170215,0.2780551478213621,0.2076190247616164,0.02862404895338177,0.1680510993901049,0.8033248516565134,1.452079955593021
0,1,0,1,0,2,0,1,60.0,47.0,42.0,51.0,50.0,42.0,25,32,18,32,17,18,0,0,0,0,0.5033722140302266,0.27297116145403477,0.22365662451573864,0.13908558169060675,0.32117207335898207,0.5397423449504112,1.4769324729739735
0,1,0,0,1,2,1,2,,,,52.0,50.0,42.0,14,21,18,27,17,18,0,1,0,0,0.3741014717278338,0.3478989729933711,0.27799955527879505,0.10708446164620657,0.2815183120221647,0.6113972263316287,1.019347726545402
1,0,0,2,2,0,0,0,46.0,57.0,42.0,,,,24,28,18,21,34,18,0,0,0,1,0.3831555390730569,0.3517099613922718,0.2651344995346713,0.34282047676013544,0.420793768905559,0.2363857543343056,1.0253314227358783
